"","Apartment","Predicted_des"
"12930",15889,"medium"
"12931",15891,"low"
"12932",15892,"medium"
"12933",15895,"low"
"12934",15896,"low"
"12935",1590,"low"
"12936",15901,"low"
"12937",15902,"low"
"12938",15909,"medium"
"12939",1591,"low"
"12940",15911,"low"
"12941",15923,"low"
"12942",15925,"low"
"12943",15926,"low"
"12944",15928,"low"
"12945",1593,"low"
"12946",15935,"low"
"12947",15938,"low"
"12948",15941,"low"
"12949",15943,"low"
"12950",15946,"low"
"12951",15948,"low"
"12952",1595,"low"
"12953",15957,"medium"
"12954",1596,"low"
"12955",15960,"low"
"12956",15961,"low"
"12957",15968,"medium"
"12958",1597,"low"
"12959",15970,"low"
"12960",15972,"low"
"12961",15973,"low"
"12962",15978,"medium"
"12963",15980,"low"
"12964",15984,"low"
"12965",15990,"low"
"12966",15991,"high"
"12967",15993,"low"
"12968",15994,"medium"
"12969",15995,"low"
"12970",16,"medium"
"12971",16002,"low"
"12972",16009,"low"
"12973",16010,"low"
"12974",16013,"low"
"12975",16014,"low"
"12976",16015,"low"
"12977",16017,"low"
"12978",16018,"low"
"12979",16020,"high"
"12980",16021,"low"
"12981",16022,"low"
"12982",16023,"low"
"12983",16025,"low"
"12984",16026,"low"
"12985",16029,"low"
"12986",1603,"low"
"12987",16035,"low"
"12988",16036,"low"
"12989",16041,"low"
"12990",16043,"low"
"12991",16048,"low"
"12992",1605,"low"
"12993",16055,"low"
"12994",16057,"medium"
"12995",16063,"medium"
"12996",16066,"medium"
"12997",16068,"low"
"12998",16069,"medium"
"12999",1607,"low"
"13000",16074,"medium"
"13001",16075,"medium"
"13002",16078,"medium"
"13003",1608,"low"
"13004",16080,"low"
"13005",16081,"low"
"13006",16086,"low"
"13007",16088,"medium"
"13008",16089,"low"
"13009",16090,"low"
"13010",16091,"medium"
"13011",16092,"low"
"13012",16093,"medium"
"13013",16094,"low"
"13014",16097,"high"
"13015",161,"low"
"13016",16103,"low"
"13017",16104,"low"
"13018",16105,"low"
"13019",16107,"low"
"13020",1611,"low"
"13021",16114,"low"
"13022",16115,"low"
"13023",16116,"medium"
"13024",16118,"low"
"13025",16119,"high"
"13026",1612,"low"
"13027",16123,"low"
"13028",16125,"low"
"13029",16133,"medium"
"13030",16134,"low"
"13031",16138,"low"
"13032",16141,"low"
"13033",16144,"medium"
"13034",16149,"low"
"13035",16156,"low"
"13036",16158,"low"
"13037",16161,"medium"
"13038",16162,"low"
"13039",16165,"medium"
"13040",16166,"high"
"13041",16167,"low"
"13042",16168,"medium"
"13043",16170,"medium"
"13044",16172,"medium"
"13045",16173,"low"
"13046",16176,"medium"
"13047",16178,"low"
"13048",16180,"medium"
"13049",16184,"low"
"13050",16189,"low"
"13051",16192,"low"
"13052",16197,"low"
"13053",16198,"low"
"13054",1620,"medium"
"13055",16200,"low"
"13056",16205,"low"
"13057",16206,"low"
"13058",16207,"low"
"13059",16208,"low"
"13060",1621,"low"
"13061",16210,"low"
"13062",16217,"medium"
"13063",16221,"low"
"13064",16223,"low"
"13065",16226,"medium"
"13066",16228,"low"
"13067",16232,"low"
"13068",16233,"medium"
"13069",16234,"low"
"13070",1624,"low"
"13071",16243,"low"
"13072",16251,"low"
"13073",16252,"low"
"13074",16253,"low"
"13075",16255,"low"
"13076",16256,"low"
"13077",16257,"low"
"13078",16261,"low"
"13079",16265,"low"
"13080",16267,"medium"
"13081",16272,"low"
"13082",16273,"low"
"13083",16275,"low"
"13084",16278,"low"
"13085",16283,"medium"
"13086",16285,"low"
"13087",1629,"medium"
"13088",16290,"low"
"13089",16292,"medium"
"13090",16293,"low"
"13091",16295,"low"
"13092",16297,"low"
"13093",16298,"low"
"13094",16299,"low"
"13095",16301,"low"
"13096",16302,"low"
"13097",16304,"low"
"13098",16307,"medium"
"13099",16313,"low"
"13100",16314,"low"
"13101",16315,"low"
"13102",16321,"medium"
"13103",16322,"low"
"13104",16324,"low"
"13105",16327,"low"
"13106",16331,"low"
"13107",16332,"low"
"13108",16335,"medium"
"13109",1634,"low"
"13110",16340,"low"
"13111",16344,"low"
"13112",16345,"low"
"13113",16346,"low"
"13114",16347,"low"
"13115",16348,"low"
"13116",16349,"low"
"13117",1635,"low"
"13118",16351,"medium"
"13119",16352,"low"
"13120",16353,"low"
"13121",16354,"medium"
"13122",16355,"low"
"13123",16359,"low"
"13124",1636,"low"
"13125",16361,"medium"
"13126",16366,"medium"
"13127",16367,"low"
"13128",16368,"low"
"13129",16369,"low"
"13130",1637,"low"
"13131",16370,"low"
"13132",16371,"low"
"13133",16373,"low"
"13134",16376,"low"
"13135",16378,"low"
"13136",16380,"low"
"13137",16381,"medium"
"13138",16384,"medium"
"13139",16385,"low"
"13140",16390,"medium"
"13141",16399,"low"
"13142",1640,"low"
"13143",16401,"low"
"13144",16405,"low"
"13145",16406,"low"
"13146",16407,"medium"
"13147",16409,"medium"
"13148",16412,"high"
"13149",16414,"low"
"13150",16416,"low"
"13151",16417,"low"
"13152",16418,"low"
"13153",16419,"low"
"13154",16421,"low"
"13155",16423,"low"
"13156",16424,"low"
"13157",16426,"medium"
"13158",16427,"low"
"13159",16428,"low"
"13160",16429,"medium"
"13161",16430,"high"
"13162",16432,"low"
"13163",16433,"low"
"13164",16435,"low"
"13165",16438,"low"
"13166",1644,"low"
"13167",16444,"medium"
"13168",16447,"low"
"13169",16450,"medium"
"13170",16455,"low"
"13171",16456,"low"
"13172",16458,"low"
"13173",16459,"medium"
"13174",16460,"low"
"13175",16464,"low"
"13176",16467,"low"
"13177",16474,"medium"
"13178",16476,"low"
"13179",16477,"low"
"13180",16478,"low"
"13181",16481,"low"
"13182",16482,"low"
"13183",16484,"medium"
"13184",16486,"low"
"13185",16488,"low"
"13186",16489,"high"
"13187",1649,""
"13188",NA,""
"13189",NA,""
"13190",NA,""
"13191",NA,""
"13192",NA,""
"13193",NA,""
"13194",NA,""
"13195",NA,""
"13196",NA,""
"13197",NA,""
"13198",NA,""
"13199",NA,""
"13200",NA,""
"13201",NA,""
"13202",40.7454,""
"13203",16491,"medium"
"13204",16492,"low"
"13205",16494,"low"
"13206",16498,"low"
"13207",1650,"low"
"13208",16501,"low"
"13209",16506,"medium"
"13210",16508,"low"
"13211",16511,"medium"
"13212",16515,"low"
"13213",16516,"low"
"13214",16517,"medium"
"13215",1652,"medium"
"13216",16520,"low"
"13217",16522,"low"
"13218",16523,"medium"
"13219",16528,"low"
"13220",16529,"medium"
"13221",16531,"low"
"13222",16532,"high"
"13223",16536,"low"
"13224",16537,"low"
"13225",16539,"medium"
"13226",16540,"low"
"13227",16541,"high"
"13228",16545,"low"
"13229",16546,"low"
"13230",16548,"low"
"13231",16549,"low"
"13232",16559,"low"
"13233",16566,"low"
"13234",16568,"high"
"13235",16572,"low"
"13236",16573,"medium"
"13237",16577,"low"
"13238",16578,"low"
"13239",16580,"low"
"13240",16587,"low"
"13241",1659,"low"
"13242",16591,"low"
"13243",16592,"low"
"13244",16593,"medium"
"13245",16598,"low"
"13246",1660,"low"
"13247",16601,"low"
"13248",16604,"low"
"13249",16606,"low"
"13250",16608,"low"
"13251",1661,"low"
"13252",16610,"low"
"13253",16611,"low"
"13254",16613,"low"
"13255",16617,"low"
"13256",16619,"low"
"13257",16620,"low"
"13258",16622,"low"
"13259",16626,"low"
"13260",1663,"high"
"13261",16630,"low"
"13262",16632,"low"
"13263",16633,"low"
"13264",16638,"medium"
"13265",1664,"high"
"13266",16640,"low"
"13267",16641,"low"
"13268",16642,"low"
"13269",16644,"low"
"13270",16645,"low"
"13271",16647,"low"
"13272",16649,"low"
"13273",16652,"low"
"13274",16654,"low"
"13275",16656,"medium"
"13276",16657,"low"
"13277",16658,"medium"
"13278",16659,"low"
"13279",16660,"low"
"13280",16662,"low"
"13281",16665,""
"13282",-74.0149,""
"13283",18,""
"13284",16666,"low"
"13285",16667,"low"
"13286",16670,"medium"
"13287",16672,"low"
"13288",16674,"low"
"13289",16677,"medium"
"13290",16678,"low"
"13291",16679,"low"
"13292",1668,"low"
"13293",16680,"low"
"13294",16681,"medium"
"13295",16682,"medium"
"13296",16684,"medium"
"13297",16686,"medium"
"13298",16687,"low"
"13299",1669,"high"
"13300",16690,"medium"
"13301",16691,"medium"
"13302",16692,"low"
"13303",16693,"low"
"13304",16696,"low"
"13305",16697,"low"
"13306",16701,"low"
"13307",16702,"medium"
"13308",16709,"high"
"13309",16714,""
"13310",40.7536,""
"13311",16716,"medium"
"13312",16717,"low"
"13313",16719,"low"
"13314",16721,"low"
"13315",16725,"low"
"13316",16730,"low"
"13317",16731,"low"
"13318",16732,"low"
"13319",16735,"medium"
"13320",16736,"low"
"13321",16737,""
"13322",40.7718,""
"13323",1674,"medium"
"13324",16740,"low"
"13325",16743,"low"
"13326",16744,"low"
"13327",16745,"low"
"13328",16748,"low"
"13329",16749,"medium"
"13330",16750,"low"
"13331",16752,"medium"
"13332",16753,"high"
"13333",16760,"medium"
"13334",16761,"low"
"13335",16764,"medium"
"13336",16766,"low"
"13337",16767,"medium"
"13338",1677,"low"
"13339",16777,"low"
"13340",16779,"low"
"13341",1678,"low"
"13342",16782,"low"
"13343",16784,"low"
"13344",16793,"low"
"13345",16794,"low"
"13346",16799,"low"
"13347",1680,"low"
"13348",16800,"low"
"13349",16801,"low"
"13350",16802,"low"
"13351",16803,"high"
"13352",16804,"low"
"13353",16805,"low"
"13354",16807,"medium"
"13355",16808,"low"
"13356",1681,"low"
"13357",16811,"medium"
"13358",16815,"low"
"13359",16817,"low"
"13360",1682,"low"
"13361",16820,"low"
"13362",16823,"low"
"13363",16824,"low"
"13364",16825,"low"
"13365",16826,"low"
"13366",16833,"low"
"13367",1684,""
"13368",40.7458,""
"13369",16843,"low"
"13370",16845,"low"
"13371",16848,"low"
"13372",1685,"low"
"13373",16850,"low"
"13374",16851,"low"
"13375",16852,"medium"
"13376",16853,"low"
"13377",16855,"low"
"13378",16858,"low"
"13379",16859,"low"
"13380",1686,"medium"
"13381",16860,"low"
"13382",16861,"medium"
"13383",16863,"low"
"13384",16866,"low"
"13385",16868,"low"
"13386",16869,"low"
"13387",1687,"medium"
"13388",16873,"low"
"13389",16887,"low"
"13390",1689,"low"
"13391",16892,"low"
"13392",16894,"low"
"13393",16896,"low"
"13394",16897,"high"
"13395",1690,"low"
"13396",16902,"low"
"13397",16903,"low"
"13398",16906,"low"
"13399",16908,"low"
"13400",16909,"medium"
"13401",16914,"medium"
"13402",16916,"low"
"13403",1692,"high"
"13404",16921,"low"
"13405",16929,"low"
"13406",16933,"low"
"13407",16937,""
"13408",NA,""
"13409",NA,""
"13410",40.7979,""
"13411",16938,"low"
"13412",16939,"low"
"13413",16940,"low"
"13414",16941,"low"
"13415",16943,"medium"
"13416",16944,"low"
"13417",16946,"low"
"13418",16948,"medium"
"13419",1695,"low"
"13420",16952,"medium"
"13421",16954,"low"
"13422",16957,"low"
"13423",16958,"medium"
"13424",16959,"low"
"13425",16960,"low"
"13426",16963,"low"
"13427",16964,"low"
"13428",16965,"low"
"13429",16966,"low"
"13430",16967,"low"
"13431",16970,"low"
"13432",16971,"low"
"13433",16972,"low"
"13434",16979,"low"
"13435",1698,"low"
"13436",16985,"low"
"13437",1699,"medium"
"13438",16990,"medium"
"13439",16991,"low"
"13440",16992,"low"
"13441",16995,"low"
"13442",16996,"medium"
"13443",16998,"low"
"13444",170,"low"
"13445",17000,"high"
"13446",17001,"low"
"13447",17002,"low"
"13448",17003,"low"
"13449",17006,"medium"
"13450",17007,"low"
"13451",17008,"medium"
"13452",17009,"low"
"13453",1701,""
"13454",NA,""
"13455",NA,""
"13456",NA,""
"13457",40.7387,""
"13458",17010,"low"
"13459",17011,"medium"
"13460",17014,"medium"
"13461",17018,"low"
"13462",17019,"low"
"13463",17020,"low"
"13464",17021,"low"
"13465",17022,"low"
"13466",17024,"low"
"13467",17027,"medium"
"13468",17030,"medium"
"13469",17033,"medium"
"13470",17035,"low"
"13471",17043,"medium"
"13472",17044,"low"
"13473",17046,"low"
"13474",17048,"low"
"13475",17051,"medium"
"13476",17054,"low"
"13477",17056,"low"
"13478",17059,"low"
"13479",1706,"low"
"13480",17064,"medium"
"13481",17069,"low"
"13482",1707,"medium"
"13483",17070,"low"
"13484",17073,"low"
"13485",17075,"low"
"13486",17076,"medium"
"13487",17077,"medium"
"13488",1708,"medium"
"13489",17085,"medium"
"13490",17087,"low"
"13491",17091,"low"
"13492",17092,"high"
"13493",17093,"medium"
"13494",17094,"low"
"13495",17095,"low"
"13496",17098,"medium"
"13497",171,"low"
"13498",1710,"low"
"13499",17101,"medium"
"13500",17107,"low"
"13501",1711,"low"
"13502",17113,"medium"
"13503",17115,"low"
"13504",17116,"low"
"13505",1712,"low"
"13506",17122,"low"
"13507",17125,"medium"
"13508",1713,"medium"
"13509",17130,"low"
"13510",17132,"low"
"13511",17133,"low"
"13512",17134,"low"
"13513",17135,"low"
"13514",1714,"high"
"13515",17140,"low"
"13516",17142,"low"
"13517",17143,"high"
"13518",17144,"low"
"13519",17145,"low"
"13520",17147,"medium"
"13521",17148,"medium"
"13522",17149,"medium"
"13523",1715,"medium"
"13524",17150,"low"
"13525",17152,"low"
"13526",17154,"low"
"13527",17155,"medium"
"13528",17157,"low"
"13529",17165,"low"
"13530",17167,"medium"
"13531",1717,"low"
"13532",17172,"high"
"13533",17173,"low"
"13534",17178,"low"
"13535",17179,"low"
"13536",17181,"medium"
"13537",17183,"medium"
"13538",17185,"medium"
"13539",17190,"low"
"13540",17192,"low"
"13541",17194,"medium"
"13542",17196,"low"
"13543",17197,"low"
"13544",1720,"high"
"13545",17200,"low"
"13546",17202,"low"
"13547",17203,"medium"
"13548",17204,"medium"
"13549",17206,"low"
"13550",17213,"low"
"13551",17215,"low"
"13552",17220,"low"
"13553",17231,"high"
"13554",17238,"low"
"13555",17245,"low"
"13556",1725,"low"
"13557",17250,"low"
"13558",17258,"low"
"13559",17265,"medium"
"13560",1727,"low"
"13561",17270,"medium"
"13562",17274,"medium"
"13563",17275,"low"
"13564",17278,"low"
"13565",17279,"low"
"13566",1728,"low"
"13567",17280,"high"
"13568",17284,"medium"
"13569",17287,"low"
"13570",17288,"high"
"13571",17298,"low"
"13572",17299,"medium"
"13573",17300,"low"
"13574",17302,"low"
"13575",17308,"low"
"13576",17309,"medium"
"13577",1731,"low"
"13578",17310,"low"
"13579",17313,"low"
"13580",17314,"medium"
"13581",17316,""
"13582",40.7318,""
"13583",17317,"medium"
"13584",17318,"medium"
"13585",17319,"low"
"13586",17327,"low"
"13587",17328,"low"
"13588",17332,"low"
"13589",17333,"medium"
"13590",17335,"low"
"13591",17339,"medium"
"13592",1734,"low"
"13593",17340,"low"
"13594",17342,"low"
"13595",17348,"low"
"13596",17349,"low"
"13597",17350,"low"
"13598",17351,"low"
"13599",17352,"low"
"13600",17353,"low"
"13601",17355,"high"
"13602",17357,"low"
"13603",17359,"low"
"13604",17360,"low"
"13605",17363,"low"
"13606",17366,"medium"
"13607",17367,"low"
"13608",17370,"low"
"13609",17371,"medium"
"13610",17373,"low"
"13611",17374,"low"
"13612",17376,"low"
"13613",17380,"medium"
"13614",17385,"medium"
"13615",17390,"low"
"13616",17391,"low"
"13617",17392,"low"
"13618",17394,"low"
"13619",17395,"low"
"13620",17397,"medium"
"13621",1740,"low"
"13622",17405,"low"
"13623",17406,"medium"
"13624",17412,"low"
"13625",17413,"low"
"13626",1742,"low"
"13627",17427,"low"
"13628",17428,"low"
"13629",17429,"medium"
"13630",17430,"medium"
"13631",17431,"low"
"13632",17432,"low"
"13633",17434,"low"
"13634",17435,"low"
"13635",17437,"high"
"13636",17438,"medium"
"13637",17440,"medium"
"13638",17443,"low"
"13639",17444,"low"
"13640",17450,""
"13641",NA,""
"13642",NA,""
"13643",NA,""
"13644",NA,""
"13645",NA,""
"13646",NA,""
"13647",NA,""
"13648",NA,""
"13649",40.7166,""
"13650",17451,"low"
"13651",17453,"low"
"13652",17456,"low"
"13653",1746,"low"
"13654",17463,"low"
"13655",17464,"low"
"13656",17466,"medium"
"13657",17467,"low"
"13658",17468,"low"
"13659",17470,"low"
"13660",17471,"low"
"13661",17474,"medium"
"13662",17475,"low"
"13663",17478,"medium"
"13664",1748,"low"
"13665",17481,"low"
"13666",17482,"low"
"13667",17483,"low"
"13668",17485,"low"
"13669",17486,"low"
"13670",17489,"medium"
"13671",1749,"low"
"13672",17490,"low"
"13673",17491,"high"
"13674",17494,"low"
"13675",17498,"low"
"13676",17499,"low"
"13677",1750,"low"
"13678",17501,"low"
"13679",17502,"low"
"13680",17516,"low"
"13681",17517,"medium"
"13682",17518,"low"
"13683",1752,"low"
"13684",17520,"low"
"13685",17523,"low"
"13686",17525,"low"
"13687",17527,"low"
"13688",17528,"low"
"13689",1753,"low"
"13690",17531,"low"
"13691",17533,"low"
"13692",17535,"low"
"13693",17538,"medium"
"13694",1754,""
"13695",NA,""
"13696",NA,""
"13697",40.7532,""
"13698",17541,"medium"
"13699",17542,"high"
"13700",17545,"low"
"13701",17546,"low"
"13702",17548,"low"
"13703",17549,"low"
"13704",1755,"medium"
"13705",17556,"high"
"13706",17560,"low"
"13707",17563,"medium"
"13708",17564,"low"
"13709",17567,"low"
"13710",17568,"high"
"13711",17574,"medium"
"13712",17575,"low"
"13713",17578,"medium"
"13714",17579,"medium"
"13715",1758,"high"
"13716",17580,"low"
"13717",17582,"low"
"13718",17585,"high"
"13719",17588,"low"
"13720",17590,"low"
"13721",17594,"low"
"13722",17595,"low"
"13723",17596,"low"
"13724",17599,"low"
"13725",1760,"low"
"13726",17602,"low"
"13727",17608,"low"
"13728",1761,"low"
"13729",17610,"high"
"13730",17612,"low"
"13731",17615,"low"
"13732",17617,"low"
"13733",17618,"high"
"13734",17619,"medium"
"13735",17621,"low"
"13736",17623,"low"
"13737",17626,"low"
"13738",17627,"low"
"13739",17629,"low"
"13740",17630,"medium"
"13741",17632,"low"
"13742",17634,"medium"
"13743",1764,"low"
"13744",17641,"low"
"13745",17645,"low"
"13746",17648,"low"
"13747",17649,"low"
"13748",17651,"low"
"13749",17653,"low"
"13750",17655,"medium"
"13751",17659,"medium"
"13752",17660,"low"
"13753",17662,"low"
"13754",17663,"high"
"13755",17666,"medium"
"13756",17669,"low"
"13757",17670,"medium"
"13758",17672,"low"
"13759",17675,"low"
"13760",17678,"low"
"13761",1768,"medium"
"13762",17680,"low"
"13763",17681,"low"
"13764",17683,"low"
"13765",17688,"low"
"13766",17695,"low"
"13767",17696,"low"
"13768",17697,"low"
"13769",17699,"low"
"13770",17701,"low"
"13771",17702,"low"
"13772",17703,"medium"
"13773",17704,"low"
"13774",17709,"low"
"13775",1771,"medium"
"13776",17711,"low"
"13777",17713,"low"
"13778",17719,"low"
"13779",1772,"low"
"13780",17720,"low"
"13781",17721,"low"
"13782",17726,"high"
"13783",17729,"low"
"13784",17730,"low"
"13785",17732,"medium"
"13786",17735,"medium"
"13787",17736,"low"
"13788",17738,"medium"
"13789",1774,"low"
"13790",17740,"low"
"13791",17741,"medium"
"13792",17742,"medium"
"13793",17751,"medium"
"13794",17752,"low"
"13795",17753,"low"
"13796",17754,"low"
"13797",17755,"low"
"13798",17763,"low"
"13799",17767,"low"
"13800",17769,"medium"
"13801",1777,"low"
"13802",17774,"medium"
"13803",17775,"low"
"13804",17777,"medium"
"13805",1778,"medium"
"13806",17781,"medium"
"13807",17785,"low"
"13808",17791,"low"
"13809",17794,"low"
"13810",17795,"high"
"13811",17796,"low"
"13812",17797,"low"
"13813",17799,"low"
"13814",17805,"low"
"13815",17809,"low"
"13816",17810,"medium"
"13817",17814,"medium"
"13818",17816,"low"
"13819",17819,"medium"
"13820",1782,"medium"
"13821",17820,"low"
"13822",17821,"high"
"13823",17823,"low"
"13824",17825,"medium"
"13825",17830,"medium"
"13826",17831,"low"
"13827",17834,"low"
"13828",17839,"low"
"13829",17843,"medium"
"13830",17847,"medium"
"13831",17848,"low"
"13832",17853,"low"
"13833",17859,"low"
"13834",1786,"high"
"13835",17860,"high"
"13836",17862,"low"
"13837",17864,"low"
"13838",17867,"low"
"13839",17869,"low"
"13840",17873,"low"
"13841",17877,"low"
"13842",17880,"high"
"13843",17881,"low"
"13844",17882,"high"
"13845",17884,"medium"
"13846",17886,"low"
"13847",17887,"low"
"13848",1789,"low"
"13849",17891,"low"
"13850",17892,"low"
"13851",17893,"low"
"13852",1790,"low"
"13853",17901,"low"
"13854",17904,"medium"
"13855",17905,"low"
"13856",17906,"low"
"13857",17907,"low"
"13858",17908,"low"
"13859",17912,"low"
"13860",17916,"medium"
"13861",17918,"low"
"13862",1792,"medium"
"13863",17922,"low"
"13864",17925,"low"
"13865",17928,"low"
"13866",17931,"low"
"13867",17932,"medium"
"13868",17936,"low"
"13869",17937,"low"
"13870",17940,"low"
"13871",17944,"medium"
"13872",17945,"low"
"13873",17946,"low"
"13874",17948,"medium"
"13875",1795,"low"
"13876",17953,"low"
"13877",17954,"medium"
"13878",17956,"low"
"13879",17957,"low"
"13880",17958,"low"
"13881",17959,"low"
"13882",1796,"low"
"13883",17960,"low"
"13884",17962,"low"
"13885",17963,"high"
