,Apartment,predOnDesc
16049,247,low
16050,2470,high
16051,24705,medium
16052,24707,low
16053,2471,low
16054,24714,low
16055,24716,low
16056,24717,medium
16057,24718,low
16058,2472,low
16059,24721,low
16060,24725,low
16061,24726,low
16062,24728,low
16063,24730,low
16064,24731,low
16065,24734,low
16066,24735,low
16067,24736,low
16068,24737,low
16069,2474,low
16070,24743,medium
16071,24745,low
16072,24747,low
16073,24749,medium
16074,24753,low
16075,24754,low
16076,24755,low
16077,24758,low
16078,24761,medium
16079,24763,low
16080,24766,medium
16081,24767,low
16082,24768,low
16083,24771,low
16084,24772,low
16085,24773,high
16086,24775,low
16087,24778,medium
16088,2478,low
16089,24780,low
16090,24791,low
16091,24793,low
16092,24794,low
16093,24796,low
16094,24799,low
16095,248,low
16096,24800,low
16097,24801,medium
16098,24803,low
16099,24805,low
16100,24807,low
16101,2481,low
16102,24813,medium
16103,24819,medium
16104,24822,low
16105,24823,low
16106,24825,low
16107,24828,medium
16108,24829,low
16109,2483,medium
16110,24830,low
16111,24831,low
16112,24832,low
16113,24836,low
16114,24838,low
16115,2484,low
16116,24840,medium
16117,24841,low
16118,24842,medium
16119,24844,low
16120,24845,low
16121,2485,low
16122,24854,low
16123,24860,medium
16124,24861,low
16125,24863,low
16126,24871,low
16127,24873,low
16128,24874,medium
16129,24875,low
16130,24879,low
16131,24883,low
16132,24884,low
16133,24886,low
16134,2489,high
16135,24892,medium
16136,24893,low
16137,24894,low
16138,24895,low
16139,24897,low
16140,24899,low
16141,249,low
16142,2490,low
16143,24900,low
16144,24901,low
16145,24902,low
16146,24904,medium
16147,2491,low
16148,24910,medium
16149,24912,low
16150,24916,low
16151,24918,low
16152,2492,medium
16153,24920,low
16154,24921,low
16155,24924,medium
16156,24926,low
16157,24927,low
16158,24928,low
16159,2493,low
16160,24931,low
16161,24935,low
16162,24937,low
16163,24939,low
16164,24948,low
16165,24949,low
16166,2495,low
16167,24950,low
16168,24952,low
16169,24954,low
16170,24957,medium
16171,24958,low
16172,24959,low
16173,24960,low
16174,24961,low
16175,24964,medium
16176,24972,medium
16177,24973,medium
16178,24977,low
16179,24979,low
16180,24981,medium
16181,24987,low
16182,2499,medium
16183,24990,medium
16184,24992,low
16185,24993,low
16186,24995,medium
16187,24998,low
16188,25001,low
16189,25003,medium
16190,2501,low
16191,25010,low
16192,25013,low
16193,25014,low
16194,25016,medium
16195,25018,low
16196,25020,low
16197,25022,low
16198,25023,low
16199,25028,low
16200,25029,low
16201,25030,low
16202,25033,low
16203,25034,medium
16204,25035,low
16205,25036,low
16206,25038,high
16207,25039,low
16208,2504,low
16209,25040,low
16210,25041,low
16211,25042,low
16212,25044,low
16213,2505,low
16214,25051,medium
16215,25057,low
16216,25058,low
16217,25059,medium
16218,2506,medium
16219,25061,low
16220,25063,low
16221,25064,low
16222,25066,high
16223,25068,low
16224,25069,low
16225,25070,medium
16226,25075,low
16227,25079,low
16228,2508,medium
16229,25084,medium
16230,25086,low
16231,25095,low
16232,25098,medium
16233,251,low
16234,25101,low
16235,25104,low
16236,25105,low
16237,25106,low
16238,25107,low
16239,2511,low
16240,25111,low
16241,25114,low
16242,25116,low
16243,2512,low
16244,25120,low
16245,25121,low
16246,25127,low
16247,25129,low
16248,2513,low
16249,25130,low
16250,25132,low
16251,25133,low
16252,25134,low
16253,25135,low
16254,25138,medium
16255,25139,low
16256,2514,low
16257,25140,low
16258,25141,medium
16259,25142,low
16260,25143,low
16261,25144,low
16262,25145,low
16263,25147,low
16264,25148,medium
16265,25149,low
16266,2515,low
16267,25150,low
16268,25151,low
16269,25156,high
16270,25157,low
16271,2516,low
16272,25162,low
16273,25165,medium
16274,25167,low
16275,25168,low
16276,25169,low
16277,25170,low
16278,25172,low
16279,25174,low
16280,25177,low
16281,25179,medium
16282,2518,low
16283,25180,low
16284,25182,low
16285,25187,low
16286,25189,low
16287,25192,medium
16288,25195,low
16289,25198,low
16290,252,low
16291,25206,low
16292,25209,low
16293,25212,medium
16294,25213,low
16295,25214,low
16296,25215,low
16297,25218,low
16298,2522,medium
16299,25220,medium
16300,25222,low
16301,25225,low
16302,25226,low
16303,25229,low
16304,2523,low
16305,25231,low
16306,25232,low
16307,25233,medium
16308,25234,low
16309,25236,low
16310,25237,low
16311,25238,low
16312,25240,low
16313,25241,low
16314,25243,low
16315,25244,medium
16316,25245,medium
16317,25246,low
16318,25249,low
16319,25250,low
16320,25252,low
16321,25253,medium
16322,25260,high
16323,25262,low
16324,25265,low
16325,2527,low
16326,25271,high
16327,25272,low
16328,25273,low
16329,25274,medium
16330,25275,low
16331,25279,medium
16332,2528,low
16333,25280,low
16334,25281,low
16335,25283,low
16336,25285,low
16337,25286,low
16338,25289,low
16339,25291,low
16340,25292,medium
16341,25293,low
16342,25300,high
16343,25303,medium
16344,25307,low
16345,25308,medium
16346,25310,low
16347,25311,low
16348,25313,low
16349,25314,low
16350,25316,medium
16351,25324,low
16352,25326,low
16353,25328,low
16354,25333,low
16355,25337,low
16356,25338,low
16357,25339,medium
16358,2534,low
16359,25340,low
16360,25344,medium
16361,25345,low
16362,2535,medium
16363,25350,low
16364,25359,low
16365,2536,high
16366,25360,low
16367,25361,medium
16368,25365,low
16369,25367,low
16370,25368,medium
16371,25369,medium
16372,25370,low
16373,25376,low
16374,25378,medium
16375,25380,low
16376,25382,low
16377,25383,high
16378,25384,low
16379,25387,low
16380,25388,low
16381,25391,low
16382,25393,low
16383,25394,medium
16384,25397,low
16385,25399,low
16386,25400,low
16387,25401,low
16388,25406,low
16389,25407,low
16390,25408,medium
16391,25409,low
16392,25411,low
16393,25412,medium
16394,25413,high
16395,25419,low
16396,2542,medium
16397,25423,medium
16398,25424,low
16399,25425,medium
16400,25426,low
16401,25427,low
16402,2543,low
16403,25430,medium
16404,25432,low
16405,25438,low
16406,2544,low
16407,25445,low
16408,25447,low
16409,25448,low
16410,25449,low
16411,25455,high
16412,25459,low
16413,25462,medium
16414,25465,low
16415,25471,low
16416,25472,low
16417,25474,medium
16418,25475,medium
16419,25477,low
16420,25479,low
16421,25480,low
16422,25481,low
16423,25482,medium
16424,25486,low
16425,25487,medium
16426,25488,low
16427,2549,medium
16428,25492,low
16429,25495,medium
16430,25497,medium
16431,25499,low
16432,255,low
16433,25502,low
16434,25504,low
16435,25508,low
16436,25509,medium
16437,25512,low
16438,25517,low
16439,25521,low
16440,25524,low
16441,25525,low
16442,25527,medium
16443,25528,high
16444,25529,low
16445,25530,low
16446,25531,medium
16447,25532,medium
16448,25533,low
16449,25536,low
16450,25540,low
16451,25544,low
16452,25545,low
16453,25548,low
16454,2555,medium
16455,25551,low
16456,25554,low
16457,25556,low
16458,25557,low
16459,25558,low
16460,2556,medium
16461,25562,high
16462,25566,high
16463,2557,low
16464,25572,medium
16465,25573,low
16466,25574,low
16467,25576,medium
16468,25578,low
16469,25582,medium
16470,25583,low
16471,25584,low
16472,25585,high
16473,25587,low
16474,25588,low
16475,25589,low
16476,25590,medium
16477,25592,low
16478,25593,medium
16479,25595,high
16480,25597,medium
16481,2560,medium
16482,25604,low
16483,25605,low
16484,25608,medium
16485,25609,low
16486,2561,low
16487,25610,medium
16488,25612,low
16489,25615,low
16490,25616,low
16491,2562,medium
16492,25620,low
16493,25622,low
16494,25623,medium
16495,25627,low
16496,2563,low
16497,25630,low
16498,25631,low
16499,25633,low
16500,25635,low
16501,25636,low
16502,25637,medium
16503,25640,medium
16504,25641,low
16505,25642,medium
16506,25645,low
16507,25648,low
16508,25649,high
16509,25651,low
16510,25652,low
16511,25653,low
16512,25655,high
16513,25656,medium
16514,25659,low
16515,25662,medium
16516,25666,low
16517,25667,low
16518,25668,low
16519,25669,low
16520,25675,low
16521,25684,low
16522,25686,low
16523,25687,low
16524,25688,medium
16525,25691,medium
16526,25695,high
16527,25699,low
16528,257,low
16529,2570,high
16530,25700,low
16531,25703,low
16532,25704,medium
16533,25709,medium
16534,25710,low
16535,25712,low
16536,25714,high
16537,25715,low
16538,25718,low
16539,25720,medium
16540,25722,low
16541,25724,low
16542,25728,low
16543,25734,low
16544,25735,low
16545,25736,low
16546,25737,low
16547,2574,low
16548,25743,low
16549,25747,low
16550,25751,high
16551,25752,low
16552,25754,low
16553,2576,low
16554,25762,low
16555,25765,low
16556,25766,medium
16557,2577,low
16558,25770,medium
16559,25771,low
16560,25772,low
16561,25774,low
16562,25775,low
16563,25776,low
16564,25777,low
16565,25778,low
16566,25779,low
16567,2578,medium
16568,25781,low
16569,25782,high
16570,25787,medium
16571,25788,high
16572,25790,low
16573,25792,medium
16574,25793,medium
16575,25799,low
16576,2580,low
16577,25803,low
16578,25819,low
16579,25820,low
16580,25827,high
16581,25828,low
16582,2583,medium
16583,25830,medium
16584,25833,medium
16585,25840,low
16586,25841,low
16587,25842,low
16588,25845,low
16589,25846,low
16590,25847,medium
16591,25848,medium
16592,25852,low
16593,25854,low
16594,25857,low
16595,25858,low
16596,25862,low
16597,25863,medium
16598,25867,medium
16599,25868,medium
16600,2587,low
16601,25870,low
16602,25873,low
16603,25874,medium
16604,25875,low
16605,25876,low
16606,25878,low
16607,2588,medium
16608,25881,low
16609,25882,medium
16610,25884,medium
16611,25889,medium
16612,25891,low
16613,25893,medium
16614,25894,medium
16615,25895,low
16616,25899,low
16617,25903,low
16618,25906,low
16619,25907,low
16620,25908,low
16621,2591,low
16622,25912,low
16623,25914,medium
16624,25915,low
16625,25917,medium
16626,25918,low
16627,25927,medium
16628,25929,low
16629,25931,low
16630,25933,low
16631,2594,low
16632,25948,low
16633,25949,low
16634,25952,low
16635,25953,low
16636,25958,low
16637,25959,medium
16638,2596,low
16639,25960,low
16640,25963,low
16641,25966,low
16642,25967,low
16643,25974,low
16644,25975,low
16645,25976,low
16646,25980,low
16647,25986,low
16648,25987,high
16649,25994,low
16650,25995,low
16651,25997,low
16652,26001,low
16653,26005,low
16654,26007,medium
16655,26008,low
16656,2601,low
16657,26010,low
16658,26014,low
16659,26015,low
16660,26017,low
16661,26018,low
16662,26020,low
16663,26021,medium
16664,26023,low
16665,26026,low
16666,26028,low
16667,2603,low
16668,26030,low
16669,26031,high
16670,26034,medium
16671,26039,low
16672,26040,low
16673,26048,low
16674,26051,medium
16675,26053,low
16676,2606,low
16677,26061,high
16678,26062,low
16679,26065,low
16680,26066,high
16681,26069,low
16682,2607,low
16683,26071,low
16684,26072,low
16685,26074,high
16686,26076,low
16687,26077,low
16688,26079,medium
16689,26084,low
16690,26089,low
16691,26090,low
16692,26091,low
16693,26092,low
16694,26095,low
16695,26098,low
16696,2610,low
16697,26100,low
16698,26102,low
16699,26104,low
16700,26105,low
16701,26106,low
16702,26110,medium
16703,26111,medium
16704,26114,low
16705,26115,medium
16706,26127,medium
16707,26128,medium
16708,2613,low
16709,26134,low
16710,26136,low
16711,26137,low
16712,26138,low
16713,2614,low
16714,26141,low
16715,26143,low
16716,26146,low
16717,2615,medium
16718,26152,low
16719,26154,low
16720,26156,medium
16721,26157,low
16722,26160,low
16723,26164,low
16724,26165,medium
16725,26167,low
16726,26168,low
16727,26169,low
16728,26172,medium
16729,26174,low
16730,26177,medium
16731,26178,low
16732,26181,low
16733,26182,low
16734,26183,medium
16735,26184,low
16736,26185,low
16737,26191,low
16738,262,medium
16739,26205,high
16740,26208,low
16741,26210,low
16742,26212,medium
16743,26213,low
16744,26215,low
16745,26217,medium
16746,26219,medium
16747,2622,medium
16748,26221,medium
16749,26230,medium
16750,26232,low
16751,26234,low
16752,26238,low
16753,26240,low
16754,26242,low
16755,26244,low
16756,26245,medium
16757,26247,low
16758,26248,medium
16759,2625,low
16760,26250,medium
16761,26256,low
16762,26257,medium
16763,26262,low
16764,26263,low
16765,26269,low
16766,2627,low
16767,26270,medium
16768,26271,low
16769,26277,low
16770,26278,low
16771,2628,low
16772,26284,low
16773,2629,low
16774,26290,low
16775,26291,medium
16776,26294,low
16777,26295,low
16778,26296,low
16779,26298,low
16780,263,low
16781,26300,low
16782,26301,low
16783,26302,low
16784,26304,low
16785,26308,medium
16786,26310,low
16787,26314,medium
16788,26315,low
16789,26317,medium
16790,26318,low
16791,2632,low
16792,26320,low
16793,26326,low
16794,26328,low
16795,26329,low
16796,26330,medium
16797,26331,low
16798,26337,medium
16799,2634,medium
16800,26344,low
16801,26349,low
16802,2635,low
16803,26350,low
16804,26351,medium
16805,26352,low
16806,26353,medium
16807,26360,medium
16808,26362,high
16809,26367,low
16810,26368,medium
16811,2637,medium
16812,26370,low
16813,26371,medium
16814,26375,low
16815,26376,low
16816,26382,medium
16817,26383,low
16818,26391,medium
16819,26392,medium
16820,26393,medium
16821,26397,medium
16822,26399,low
16823,26401,low
16824,26402,low
16825,26404,medium
16826,26406,medium
16827,26407,low
16828,26410,low
16829,26413,high
16830,26414,low
16831,26416,low
16832,26417,low
16833,26418,low
16834,26422,low
16835,26425,low
16836,26426,low
16837,26431,low
16838,26433,low
16839,26439,medium
16840,26440,low
16841,26444,low
16842,26447,low
16843,26451,medium
16844,26454,low
16845,26455,low
16846,26457,low
16847,26462,low
16848,26466,low
16849,26471,low
16850,26478,low
16851,26479,low
16852,26481,low
16853,26485,medium
16854,26486,low
16855,26493,low
16856,26495,medium
16857,26496,medium
16858,26497,low
16859,26498,low
16860,26503,low
16861,26504,low
16862,26505,medium
16863,26506,medium
16864,26507,medium
16865,26508,low
16866,26509,low
16867,26510,high
16868,26513,low
16869,26515,medium
16870,26518,low
16871,26522,medium
16872,26526,low
16873,26527,low
16874,26528,low
16875,26529,low
16876,26530,low
16877,26531,medium
16878,26532,low
16879,26535,medium
16880,26536,medium
16881,2654,low
16882,26541,low
16883,26544,low
16884,26545,medium
16885,26546,low
16886,2655,low
16887,26553,low
16888,26554,low
16889,26560,low
16890,26564,low
16891,26565,low
16892,26566,low
16893,26567,low
16894,26568,medium
16895,26571,low
16896,26572,low
16897,26574,low
16898,26576,low
16899,26578,low
16900,26582,low
16901,26586,low
16902,26589,low
16903,26590,medium
16904,26591,low
16905,26595,low
16906,26598,medium
16907,26599,high
16908,26601,low
16909,26602,low
16910,26603,low
16911,26604,medium
16912,26605,low
16913,26607,low
16914,26608,medium
16915,26609,low
16916,2661,high
16917,26611,low
16918,26613,low
16919,26614,high
16920,26615,low
16921,26619,medium
16922,2662,low
16923,26621,low
16924,26626,medium
16925,26627,low
16926,26628,high
16927,2663,low
16928,26631,low
16929,26637,low
16930,26639,low
16931,26640,low
16932,26643,low
16933,26652,low
16934,26653,low
16935,26654,low
16936,26655,low
16937,26657,low
16938,26658,low
16939,26661,low
16940,26663,low
16941,26665,low
16942,26671,medium
16943,26672,low
16944,26677,medium
16945,26678,medium
16946,26681,low
16947,26683,low
16948,26688,low
16949,26693,low
16950,26695,low
16951,26700,medium
16952,26703,high
16953,26704,medium
16954,26705,low
16955,26706,medium
16956,26708,medium
16957,26709,low
16958,26711,low
16959,26713,low
16960,26715,low
16961,26716,low
16962,2672,low
16963,26721,medium
16964,26724,low
16965,26725,low
16966,26728,medium
16967,26729,low
16968,2673,low
16969,26732,low
16970,26733,low
16971,26734,low
16972,26740,high
16973,26742,low
16974,26745,low
16975,26747,low
16976,26748,medium
16977,26750,medium
16978,26751,low
16979,26755,low
16980,26758,low
16981,26759,low
16982,2676,medium
16983,26763,medium
16984,26764,low
16985,2677,low
16986,26771,low
16987,2678,low
16988,26780,medium
16989,26783,low
16990,26785,low
16991,26790,low
16992,26792,low
16993,26795,low
16994,2680,medium
16995,26805,low
16996,26806,low
16997,26809,low
16998,26810,low
16999,26818,medium
17000,26820,low
17001,26821,medium
17002,26822,low
17003,26824,low
17004,26826,high
17005,2683,high
17006,26830,low
17007,26832,low
17008,26836,low
17009,2684,low
17010,26841,low
17011,26842,high
17012,26845,low
17013,26848,low
17014,26850,low
17015,26852,low
17016,26853,low
17017,26854,high
17018,2686,low
17019,26861,low
17020,26864,low
17021,26865,medium
17022,26868,medium
17023,26870,high
17024,26874,low
17025,26876,high
17026,26879,low
17027,26882,low
17028,26885,low
17029,26889,low
17030,26892,low
17031,26897,medium
17032,26899,high
17033,2690,low
17034,26902,low
17035,26904,low
17036,26908,medium
17037,26909,low
17038,26913,low
17039,26914,low
17040,26919,low
17041,2692,low
17042,26930,low
17043,26931,low
17044,26933,low
17045,26934,low
17046,26935,high
17047,26937,high
17048,26938,low
17049,26939,low
17050,26941,low
17051,26942,low
17052,26947,low
17053,2695,low
17054,26950,low
17055,26954,low
17056,26956,medium
17057,26958,low
17058,26959,high
